filename,class,regression
brain\007743.jpeg,"[1,0]",0.0
brain\007744.jpeg,"[1,0]",0.0
brain\007745.jpeg,"[1,0]",0.0
brain\007746.jpeg,"[1,0]",0.0
brain\007747.jpeg,"[1,0]",0.0
brain\007748.jpeg,"[1,0]",0.0
brain\007749.jpeg,"[1,0]",0.0
brain\007750.jpeg,"[1,0]",0.0
brain\007751.jpeg,"[1,0]",0.0
brain\007752.jpeg,"[1,0]",0.0
brain\007753.jpeg,"[1,0]",0.0
brain\007754.jpeg,"[1,0]",0.0
brain\007755.jpeg,"[1,0]",0.0
brain\007756.jpeg,"[1,0]",0.0
brain\007757.jpeg,"[1,0]",0.0
brain\007758.jpeg,"[1,0]",0.0
brain\007759.jpeg,"[1,0]",0.0
brain\007760.jpeg,"[1,0]",0.0
brain\007761.jpeg,"[1,0]",0.0
brain\007762.jpeg,"[1,0]",0.0
brain\007763.jpeg,"[1,0]",0.0
brain\007764.jpeg,"[1,0]",0.0
brain\007765.jpeg,"[1,0]",0.0
brain\007766.jpeg,"[1,0]",0.0
brain\007767.jpeg,"[1,0]",0.0
chest\007404.jpeg,"[0,1]",1.0
chest\007405.jpeg,"[0,1]",1.0
chest\007406.jpeg,"[0,1]",1.0
chest\007407.jpeg,"[0,1]",1.0
chest\007408.jpeg,"[0,1]",1.0
chest\007409.jpeg,"[0,1]",1.0
chest\007410.jpeg,"[0,1]",1.0
chest\007411.jpeg,"[0,1]",1.0
chest\007412.jpeg,"[0,1]",1.0
chest\007413.jpeg,"[0,1]",1.0
chest\007414.jpeg,"[0,1]",1.0
chest\007415.jpeg,"[0,1]",1.0
chest\007416.jpeg,"[0,1]",1.0
chest\007417.jpeg,"[0,1]",1.0
chest\007418.jpeg,"[0,1]",1.0
chest\007419.jpeg,"[0,1]",1.0
chest\007420.jpeg,"[0,1]",1.0
chest\007421.jpeg,"[0,1]",1.0
chest\007422.jpeg,"[0,1]",1.0
chest\007423.jpeg,"[0,1]",1.0
chest\007424.jpeg,"[0,1]",1.0
chest\007425.jpeg,"[0,1]",1.0
chest\007426.jpeg,"[0,1]",1.0
chest\007427.jpeg,"[0,1]",1.0
chest\007428.jpeg,"[0,1]",1.0
chest\007429.jpeg,"[0,1]",1.0
chest\007430.jpeg,"[0,1]",1.0
chest\007431.jpeg,"[0,1]",1.0
chest\007432.jpeg,"[0,1]",1.0
chest\007433.jpeg,"[0,1]",1.0
chest\007434.jpeg,"[0,1]",1.0
chest\007435.jpeg,"[0,1]",1.0
chest\007436.jpeg,"[0,1]",1.0
chest\007437.jpeg,"[0,1]",1.0
chest\007438.jpeg,"[0,1]",1.0
chest\007439.jpeg,"[0,1]",1.0
chest\007440.jpeg,"[0,1]",1.0
chest\007441.jpeg,"[0,1]",1.0
chest\007442.jpeg,"[0,1]",1.0
chest\007443.jpeg,"[0,1]",1.0
chest\007444.jpeg,"[0,1]",1.0
chest\007445.jpeg,"[0,1]",1.0
chest\007446.jpeg,"[0,1]",1.0
chest\007447.jpeg,"[0,1]",1.0
chest\007448.jpeg,"[0,1]",1.0
chest\007449.jpeg,"[0,1]",1.0
chest\007450.jpeg,"[0,1]",1.0
chest\007451.jpeg,"[0,1]",1.0
chest\007452.jpeg,"[0,1]",1.0
chest\007453.jpeg,"[0,1]",1.0
chest\007454.jpeg,"[0,1]",1.0
chest\007455.jpeg,"[0,1]",1.0
chest\007456.jpeg,"[0,1]",1.0
chest\007457.jpeg,"[0,1]",1.0
chest\007458.jpeg,"[0,1]",1.0
chest\007459.jpeg,"[0,1]",1.0
chest\007460.jpeg,"[0,1]",1.0
chest\007461.jpeg,"[0,1]",1.0
chest\007462.jpeg,"[0,1]",1.0
chest\007463.jpeg,"[0,1]",1.0
chest\007464.jpeg,"[0,1]",1.0
chest\007465.jpeg,"[0,1]",1.0
chest\007466.jpeg,"[0,1]",1.0
chest\007467.jpeg,"[0,1]",1.0
chest\007468.jpeg,"[0,1]",1.0
chest\007469.jpeg,"[0,1]",1.0
chest\007470.jpeg,"[0,1]",1.0
chest\007471.jpeg,"[0,1]",1.0
chest\007472.jpeg,"[0,1]",1.0
chest\007473.jpeg,"[0,1]",1.0
chest\007474.jpeg,"[0,1]",1.0
chest\007475.jpeg,"[0,1]",1.0
chest\007476.jpeg,"[0,1]",1.0
chest\007477.jpeg,"[0,1]",1.0
chest\007478.jpeg,"[0,1]",1.0
chest\007479.jpeg,"[0,1]",1.0
chest\007480.jpeg,"[0,1]",1.0
chest\007481.jpeg,"[0,1]",1.0
chest\007482.jpeg,"[0,1]",1.0
chest\007483.jpeg,"[0,1]",1.0
chest\007484.jpeg,"[0,1]",1.0
chest\007485.jpeg,"[0,1]",1.0
chest\007486.jpeg,"[0,1]",1.0
chest\007487.jpeg,"[0,1]",1.0
chest\007488.jpeg,"[0,1]",1.0
chest\007489.jpeg,"[0,1]",1.0
chest\007490.jpeg,"[0,1]",1.0
chest\007491.jpeg,"[0,1]",1.0
chest\007492.jpeg,"[0,1]",1.0
chest\007493.jpeg,"[0,1]",1.0
chest\007494.jpeg,"[0,1]",1.0
chest\007495.jpeg,"[0,1]",1.0
chest\007496.jpeg,"[0,1]",1.0
chest\007497.jpeg,"[0,1]",1.0
chest\007498.jpeg,"[0,1]",1.0
chest\007499.jpeg,"[0,1]",1.0
chest\007500.jpeg,"[0,1]",1.0
chest\007501.jpeg,"[0,1]",1.0
chest\007502.jpeg,"[0,1]",1.0
chest\007503.jpeg,"[0,1]",1.0
