filename,class,regression
brain\007859.jpeg,"[1,0]",0.0
brain\007860.jpeg,"[1,0]",0.0
brain\007861.jpeg,"[1,0]",0.0
brain\007862.jpeg,"[1,0]",0.0
brain\007863.jpeg,"[1,0]",0.0
brain\007864.jpeg,"[1,0]",0.0
brain\007865.jpeg,"[1,0]",0.0
brain\007866.jpeg,"[1,0]",0.0
brain\007867.jpeg,"[1,0]",0.0
chest\007504.jpeg,"[0,1]",1.0
chest\007505.jpeg,"[0,1]",1.0
chest\007506.jpeg,"[0,1]",1.0
chest\007507.jpeg,"[0,1]",1.0
chest\007508.jpeg,"[0,1]",1.0
chest\007509.jpeg,"[0,1]",1.0
chest\007510.jpeg,"[0,1]",1.0
chest\007511.jpeg,"[0,1]",1.0
chest\007512.jpeg,"[0,1]",1.0
chest\007513.jpeg,"[0,1]",1.0
chest\007514.jpeg,"[0,1]",1.0
chest\007515.jpeg,"[0,1]",1.0
chest\007516.jpeg,"[0,1]",1.0
chest\007517.jpeg,"[0,1]",1.0
chest\007518.jpeg,"[0,1]",1.0
chest\007519.jpeg,"[0,1]",1.0
chest\007520.jpeg,"[0,1]",1.0
chest\007521.jpeg,"[0,1]",1.0
chest\007522.jpeg,"[0,1]",1.0
chest\007523.jpeg,"[0,1]",1.0
chest\007524.jpeg,"[0,1]",1.0
chest\007525.jpeg,"[0,1]",1.0
chest\007526.jpeg,"[0,1]",1.0
chest\007527.jpeg,"[0,1]",1.0
chest\007528.jpeg,"[0,1]",1.0
chest\007529.jpeg,"[0,1]",1.0
chest\007530.jpeg,"[0,1]",1.0
chest\007531.jpeg,"[0,1]",1.0
chest\007532.jpeg,"[0,1]",1.0
chest\007533.jpeg,"[0,1]",1.0
chest\007534.jpeg,"[0,1]",1.0
chest\007535.jpeg,"[0,1]",1.0
chest\007536.jpeg,"[0,1]",1.0
chest\007537.jpeg,"[0,1]",1.0
chest\007538.jpeg,"[0,1]",1.0
chest\007539.jpeg,"[0,1]",1.0
chest\007540.jpeg,"[0,1]",1.0
chest\007541.jpeg,"[0,1]",1.0
chest\007542.jpeg,"[0,1]",1.0
chest\007543.jpeg,"[0,1]",1.0
chest\007544.jpeg,"[0,1]",1.0
chest\007545.jpeg,"[0,1]",1.0
chest\007546.jpeg,"[0,1]",1.0
chest\007547.jpeg,"[0,1]",1.0
chest\007548.jpeg,"[0,1]",1.0
chest\007549.jpeg,"[0,1]",1.0
chest\007550.jpeg,"[0,1]",1.0
chest\007551.jpeg,"[0,1]",1.0
chest\007552.jpeg,"[0,1]",1.0
chest\007553.jpeg,"[0,1]",1.0
chest\007554.jpeg,"[0,1]",1.0
chest\007555.jpeg,"[0,1]",1.0
chest\007556.jpeg,"[0,1]",1.0
chest\007557.jpeg,"[0,1]",1.0
chest\007558.jpeg,"[0,1]",1.0
chest\007559.jpeg,"[0,1]",1.0
chest\007560.jpeg,"[0,1]",1.0
chest\007561.jpeg,"[0,1]",1.0
chest\007562.jpeg,"[0,1]",1.0
chest\007563.jpeg,"[0,1]",1.0
chest\007564.jpeg,"[0,1]",1.0
chest\007565.jpeg,"[0,1]",1.0
chest\007566.jpeg,"[0,1]",1.0
chest\007567.jpeg,"[0,1]",1.0
chest\007568.jpeg,"[0,1]",1.0
chest\007569.jpeg,"[0,1]",1.0
chest\007570.jpeg,"[0,1]",1.0
chest\007571.jpeg,"[0,1]",1.0
chest\007572.jpeg,"[0,1]",1.0
chest\007573.jpeg,"[0,1]",1.0
chest\007574.jpeg,"[0,1]",1.0
chest\007575.jpeg,"[0,1]",1.0
chest\007576.jpeg,"[0,1]",1.0
chest\007577.jpeg,"[0,1]",1.0
chest\007578.jpeg,"[0,1]",1.0
chest\007579.jpeg,"[0,1]",1.0
chest\007580.jpeg,"[0,1]",1.0
chest\007581.jpeg,"[0,1]",1.0
chest\007582.jpeg,"[0,1]",1.0
chest\007583.jpeg,"[0,1]",1.0
chest\007584.jpeg,"[0,1]",1.0
chest\007585.jpeg,"[0,1]",1.0
chest\007586.jpeg,"[0,1]",1.0
chest\007587.jpeg,"[0,1]",1.0
chest\007588.jpeg,"[0,1]",1.0
chest\007589.jpeg,"[0,1]",1.0
chest\007590.jpeg,"[0,1]",1.0
chest\007591.jpeg,"[0,1]",1.0
chest\007592.jpeg,"[0,1]",1.0
chest\007593.jpeg,"[0,1]",1.0
chest\007594.jpeg,"[0,1]",1.0
chest\007595.jpeg,"[0,1]",1.0
chest\007596.jpeg,"[0,1]",1.0
chest\007597.jpeg,"[0,1]",1.0
chest\007598.jpeg,"[0,1]",1.0
chest\007599.jpeg,"[0,1]",1.0
chest\007600.jpeg,"[0,1]",1.0
chest\007601.jpeg,"[0,1]",1.0
chest\007602.jpeg,"[0,1]",1.0
chest\007603.jpeg,"[0,1]",1.0
